text,language_code,cleaned_text
Kunnen diabetici insuline gebruiken nadat ze dronken zijn geweest?,nl,Kunnen diabetici insuline gebruiken nadat ze dronken zijn geweest
Wie ändere ich meine WeChat-ID?,de,Wie ndere ich meine WeChatID
Obama kondigt woensdag een wapenbeheersingsplan aan,nl,Obama kondigt woensdag een wapenbeheersingsplan aan
Что такое диабетическая нейропатия?,ru,Что такое диабетическая нейропатия
詹姆斯不愧第一人！能同時競爭MVP和DPOY！有防守數據進前十！,zh-TW,詹姆斯不愧第一人能同時競爭MVP和DPOY有防守數據進前十
Hoe u de betaling van de huidige maand vooraf kunt betalen,nl,Hoe you de betaling van de huidige maand vooraf kunt betalen
"Klient China News Service, 3 lutego (Xinhua) Wczesnym rankiem 3 grudnia czasu pekińskiego, w pierwszej rundzie półfinału Pucharu Włoch, Juventus pokonał Inter Mediolan 2:1 podwójnym uderzeniem Cristiano Ronaldo. Po tej kampanii Ronaldo strzelił w swojej karierze 763 gole. Ronaldo wyrównał wynik, a według statystyk zagranicznych mediów Ronaldo, który strzelił 763 gole, wyprzedził Bicana i Pele, którzy strzelili 762 gole, i został królem strzelców w historii. Po meczu były klub Cristiano Ronaldo, Real Madryt, również przesłał wiadomość z gratulacjami: „Najlepszy strzelec w historii naszej drużyny jest jednocześnie królem strzelców w historii piłki nożnej. Gratulacje dla Ciebie, Ronaldo!” Według innej statystyki w 23. meczów w tym sezonie We wszystkich rozgrywkach Ronaldo strzelił 22 gole, w tym 8 na dwie bramki, czyli najwięcej wśród zawodników pięciu głównych lig w tym sezonie. Cristiano Ronaldo pomaga Juventusowi odwrócić sytuację. W meczu z Interem Mediolan Ronaldo po raz pierwszy strzelił rzut karny stworzony przez swoich kolegów w 26. minucie, pomagając Juventusowi wyrównać wynik. W 35. minucie Ronaldo skutecznie przechwycił piłkę z przodu pola karnego i strzelił w dalszy róg siatki, skutecznie wywracając grę. Warto wspomnieć, że Ronaldo za dwa dni będzie obchodził swoje 36. urodziny. (Koniec) Źródło: China News Network",pl,Klient China News Service  lutego Xinhua Wczesnym rankiem  grudnia czasu pekiskiego w pierwszej rundzie pófinau Pucharu Woch Juventus pokona Inter Mediolan  podwójnym uderzeniem Cristiano Ronaldo Po tej kampanii Ronaldo strzeli w swojej karierze  gole Ronaldo wyrówna wynik a wedug statystyk zagranicznych mediów Ronaldo który strzeli  gole wyprzedzi Bicana i Pele którzy strzelili  gole i zosta królem strzelców w historii Po meczu byy klub Cristiano Ronaldo Real Madryt równie przesa wiadomo z gratulacjami Najlepszy strzelec w historii naszej druyny jest jednoczenie królem strzelców w historii piki nonej Gratulacje dla Ciebie Ronaldo Wedug innej statystyki w  meczów w tym sezonie We wszystkich rozgrywkach Ronaldo strzeli  gole w tym  na dwie bramki czyli najwicej wród zawodników piciu gównych lig w tym sezonie Cristiano Ronaldo pomaga Juventusowi odwróci sytuacj W meczu z Interem Mediolan Ronaldo po raz pierwszy strzeli rzut karny stworzony przez swoich kolegów w  minucie pomagajc Juventusowi wyrówna wynik W  minucie Ronaldo skutecznie przechwyci pik z przodu pola karnego i strzeli w dalszy róg siatki skutecznie wywracajc gr Warto wspomnie e Ronaldo za dwa dni bdzie obchodzi swoje  urodziny Koniec ródo China News Network
"▲Эксклюзивное интервью Forbes China | От олимпийской чемпионки до суперматери: многогранная жизнь Лю Сюань В этом году популярное родительско-детское реалити-шоу «Дневник первокурсника 2» вернуло олимпийскую чемпионку по гимнастике Лю Сюань в поле зрения общественности. На этот раз она мать двоих детей. «Прошло почти 20 лет с тех пор, как я вышла на пенсию, до того момента, когда я стала матерью, и сейчас, когда мы болтаем».",ru,Эксклюзивное интервью Forbes China  От олимпийской чемпионки до суперматери многогранная жизнь Лю Сюань В этом году популярное родительскодетское реалитишоу Дневник первокурсника  вернуло олимпийскую чемпионку по гимнастике Лю Сюань в поле зрения общественности На этот раз она мать двоих детей Прошло почти  лет с тех пор как я вышла на пенсию до того момента когда я стала матерью и сейчас когда мы болтаем
"Изящное создание, похожее на плюшевого мишку, она выглядит безобидной, но ее тезка из медвежьей расы Спринс и ее невероятный талант могут хранить тайну.",ru,Изящное создание похожее на плюшевого мишку она выглядит безобидной но ее тезка из медвежьей расы Спринс и ее невероятный талант могут хранить тайну
"Праздник фонарей прошел, и мы вступаем в новый год. Школы по всей стране начинают открываться одна за другой. Первый урок учебного года должны провести «Синие друзья» о пожарной безопасности. Вы знакомы с розетками? и удлинители?",ru,Праздник фонарей прошел и мы вступаем в новый год Школы по всей стране начинают открываться одна за другой Первый урок учебного года должны провести Синие друзья о пожарной безопасности Вы знакомы с розетками и удлинители
Uma mulher está cortando cebolas.,pt,Uma mulher está cortando cebolas
"Später entdeckte ich, dass der Rock von einer bestimmten Designermarke stammte, aber der Rock, den Ju Jingyi trug, unterschied sich von dem Rock, den der Designer verschickt hatte. Die Originalversion hatte kein Design, das die Taille freigab, der Rock, den Ju Jingyi trug, jedoch schon . Allerdings ist das Tragen gefälschter Waren nicht die Schuld von Ju Jingyi. Der schwarze Rock war damals das Problem des Teams, und der blaue Pullover war dieses Mal die Schuld der Mannschaft.",de,Spter entdeckte ich dass der Rock von einer bestimmten Designermarke stammte aber der Rock den Ju Jingyi trug unterschied sich von dem Rock den der Designer verschickt hatte Die Originalversion hatte kein Design das die Taille freigab der Rock den Ju Jingyi trug jedoch schon  Allerdings ist das Tragen geflschter Waren nicht die Schuld von Ju Jingyi Der schwarze Rock war damals das Problem des Teams und der blaue Pullover war dieses Mal die Schuld der Mannschaft
Come richiedere QQ,it,Come richiedere QQ
Jaki jest najdroższy idiom?,pl,Jaki jest najdroszy idiom
牽著一匹白馬的女人。,zh-TW,牽著一匹白馬的女人
Un grave incidente stradale in Corea del Sud ha ucciso 10 cittadini cinesi e l'ambasciata cinese in Corea del Sud ha attivato il meccanismo di emergenza,it,Un grave incidente stradale in Corea del Sud ha ucciso  cittadini cinesi e lambasciata cinese in Corea del Sud ha attivato il meccanismo di emergenza
O passe seguinte de Sam Bradford foi derrubado pelo DB Joe Haden da Flórida e interceptado pelo safety da Flórida David Wright.,pt,O passe seguinte de Sam Bradford foi derrubado pelo DB Joe Haden da Flórida e interceptado pelo safety da Flórida David Wright
Schauspieler Gazzara stirbt im Alter von 81 Jahren,de,Schauspieler Gazzara stirbt i am Alter von  Jahren
¿Cómo bajar de peso si tienes presión arterial alta y obesidad?¿Afecta la presión arterial?,es,Cómo bajar de peso si tienes presión arterial alta y obesidadAfecta la presión arterial
Come disconnettersi da questo sistema?,it,Come disconnettersi da questo sistema
Computer screen brightness adjustment,en,Computer screen brightness adjustment
《掃黑·決戰》將於2021年1月15日全國上映！,zh-TW,掃黑決戰將於年月日全國上映
"2010 年 3 月 20 日,《綜藝大哥大》首播 第407 集,恢復使用第一代開場動畫,但背景音樂改用古典交響樂(曲名待考)取代罐頭音樂.",zh-TW,年  月  日綜藝大哥大首播 第 集恢復使用第一代開場動畫但背景音樂改用古典交響樂曲名待考取代罐頭音樂
"IROKING has also launched mobile apps for its music app on iOS, Android, Windows and Symbian (Nokia) phones.",en,IROKING has also launched mobile apps for its music app on iOS Android Windows and Symbian Nokia phones
"Liebe Helden, wie kann man dieses Problem lösen?",de,Liebe Helden wie kann man dieses Problem lsen
Todavía no puedo aprobar el préstamo Weili,es,Todavía no puedo aprobar el préstamo Weili
Указывает ли количественное определение ДНК гепатита В на высокую вирусную нагрузку?55,ru,Указывает ли количественное определение ДНК гепатита В на высокую вирусную нагрузку
Ellis met Oscar Bonavena in the second round.,en,Ellis met Oscar Bonavena in the second round
2. Posso richiedere un microprestito?,it,Posso richiedere un microprestito
"Как долго можно прожить, если рак молочной железы дал метастазы?",ru,Как долго можно прожить если рак молочной железы дал метастазы
"La rivalité entre Tanahashi et Tanahashi a culminé avec le Lumberjack Deathmatch in Destruction le 29 septembre, remporté par Devitt.",fr,La rivalité entre Tanahashi et Tanahashi a culminé avec le Lumberjack Deathmatch in Destruction le  septembre remporté par Devitt
"Beste, heb je het in termijnen gekocht bij Tmall?",nl,Beste heb je het in termijnen gekocht bij Tmall
這邊給您回電查詢具體失敗原因，我這邊是沒有查詢到具體失敗原因的,zh-TW,這邊給您回電查詢具體失敗原因我這邊是沒有查詢到具體失敗原因的
"Avant, je fermais le micro-livraison, mais maintenant je veux le rouvrir",fr,Avant je fermais le microlivraison mais maintenant je veux le rouvrir
這條河，也被稱為“毛里求斯”，有時以伯爵的名字命名。,zh-TW,這條河也被稱為毛里求斯有時以伯爵的名字命名
Der Cousin des aktuellen Kaisers und der achte Erbe Japans.,de,Der Cousin des aktuellen Kaisers und der achte Erbe Japans
Sobre vasos sanitários com descarga direta,pt,Sobre vasos sanitários com descarga direta
Hinrichtungen in Pakistan lösen internationale Empörung aus,de,Hinrichtungen in Pakistan lsen internationale Emprung aus
伯克利的第二個兒子約翰塔爾博特萊維特和他的妻子Lady Jane是蘇格蘭衛隊軍官西奧菲勒斯萊維特。,zh-TW,伯克利的第二個兒子約翰塔爾博特萊維特和他的妻子Lady Jane是蘇格蘭衛隊軍官西奧菲勒斯萊維特
"Cada capítulo retrata um mundo e uma sociedade diferentes; essas sociedades têm alguns aspectos em comum com as nossas próprias culturas na Terra, mas podem ser marcadamente diferentes em outros aspectos.",pt,Cada capítulo retrata um mundo e uma sociedade diferentes essas sociedades tm alguns aspectos them comum com as nossas próprias culturas na Terra mas podem ser marcadamente diferentes them outros aspectos
Welche Art von Wasser ist unerschöpflich?,de,Welche Art von Wasser ist unerschpflich
"Мужчина арестован после того, как полицейские застрелили мужчину в Лидсе",ru,Мужчина арестован после того как полицейские застрелили мужчину в Лидсе
El documento de identidad también está autenticado.,es,El documento de identidad también está autenticado
Un bonito nombre de cuatro letras,es,Un bonito nombre de cuatro letras
Zusammenfassung der täglichen Verhaltensnormen für Grund- und Sekundarschüler,de,Zusammenfassung der tglichen Verhaltensnormen für Grund und Sekundarschüler
A girl is styling her hair.,en,A girl is styling her hair
"A maior parte de seu trabalho foi em arquitetura doméstica, mas também projetou igrejas, edifícios públicos e comerciais.",pt,A maior parte de seu trabalho foi them arquitetura doméstica mas também projetou igrejas edifícios públicos e comerciais
L'uomo ha alzato la macchina fotografica per scattare foto del tramonto sulla spiaggia.,it,Luomo ha alzato la macchina fotografica per scattare foto del tramonto sulla spiaggia
"Le 21 janvier, heure de Pékin, les Clippers ont battu les Kings à domicile pour remporter 5 matchs consécutifs. Avec 11 victoires et 4 défaites, ils ont dépassé les Jazz et les Lakers et se sont hissés à la première place de la Conférence Ouest. Ils se sont précipités vers le championnat et est revenu à la première place de la Conférence Ouest. Le Far West est de retour. La Conférence Ouest Les trois premiers se livrent une bataille acharnée. Les Clippers, les Lakers et le Jazz ne sont qu'à 0,5 match les uns des autres. Les Clippers ont regagné la première place de la Conférence Ouest. Conférence, les Lakers sont deuxièmes de la Conférence Ouest et les Jazz sont troisièmes de la Conférence Ouest. Kawhi a joué 34 minutes et a marqué 32 points, 5 passes décisives, 6 interceptions et 3 paniers sur 13 des 22 tirs.",fr,Le  janvier heure de Pékin les Clippers ont battu les Kings  domicile pour remporter  matchs consécutifs Avec  victoires et  défaites ils ont dépassé les Jazz et les Lakers et se sont hissés  la premire place de la Conférence Ouest Ils se sont précipités vers le championnat et est revenu  la premire place de la Conférence Ouest Le Far West est de retour La Conférence Ouest Les trois premiers se livrent une bataille acharnée Les Clippers les Lakers et le Jazz ne sont qu  match les uns des autres Les Clippers ont regagné la premire place de la Conférence Ouest Conférence les Lakers sont deuximes de la Conférence Ouest et les Jazz sont troisimes de la Conférence Ouest Kawhi a joué  minutes et a marqué  points  passes décisives  interceptions et  paniers sur  des  tirs
Un ternero marrón con una etiqueta amarilla colgando de su oreja izquierda mira a la cámara.,es,Un ternero marrón con una etiqueta amarilla colgando de su oreja izquierda mira a la cámara
"Le 26 février, le Bureau de l'information du Conseil des Affaires d'État a tenu une conférence de presse sur l'emploi et la sécurité sociale. Des responsables du ministère des Ressources humaines et de la Sécurité sociale ont donné des réponses autorisées aux problèmes de subsistance de la population, tels que le retard de la retraite, de l'emploi et des retraites.",fr,Le  février le Bureau de linformation du Conseil des Affaires dÉtat a tenu une conférence de presse sur lemploi et la sécurité sociale Des responsables du ministre des Ressources humaines et de la Sécurité sociale ont donné des réponses autorisées aux problmes de subsistance de la population tels que le retard de la retraite de lemploi et des retraites
high歌。江映蓉high歌moutaintop就跟著一起來沒有什麼阻擋著未來deepingnight就你和我戀愛沒有什麼阻擋著未來moutaintop就跟著一起來沒有什麼阻擋著未來deepingnight就你和我的愛沒有什麼阻擋著未來yiyiyi你不在我不在yiyiyi誰...,zh-TW,high歌江映蓉high歌moutaintop就跟著一起來沒有什麼阻擋著未來deepingnight就你和我戀愛沒有什麼阻擋著未來moutaintop就跟著一起來沒有什麼阻擋著未來deepingnight就你和我的愛沒有什麼阻擋著未來yiyiyi你不在我不在yiyiyi誰
"La Liga: Real Valladolid gegen Real Madrid, ein guter Start ins Wochenende!",de,La Liga Real Valladolid gegen Real Madrid ein guter Start ins Wochenende
Wo kann ich in Zhengzhou günstige Kleidung im Großhandel kaufen?,de,Wo kann ich in Zhengzhou günstige Kleidung i am Grohandel kaufen
"Ho appena ricevuto un SMS che mi avvisa che la revisione è fallita, voglio sapere il motivo per cui la revisione è fallita.",it,Ho appena ricevuto un SMS che mi avvisa che la revisione  fallita voglio sapere il motivo per cui la revisione  fallita
Un homme coupe un concombre.,fr,Un homme coupe un concombre
China roept ‘terreurverdachten’ uit Xinjiang op zich over te geven aan de autoriteiten,nl,China roept terreurverdachten uit Xinjiang op zich over te geven aan de autoriteiten
Jaki jest związek między Nicholasem Tse i Faye Wong?,pl,Jaki jest zwizek midzy Nicholasem Tse i Faye Wong
"Он добавил: «Благодаря поколению Facebook любой может стать Кевином Спейси или Харви Уайнстоуном, просто прикрепив селфи».",ru,Он добавил Благодаря поколению Facebook любой может стать Кевином Спейси или Харви Уайнстоуном просто прикрепив селфи
"Silver (geb. Aria Maria Vittoria Rossa Argento in Silver am 20. September 1975) ist eine italienische Schauspielerin, Sängerin, Model, Aktivistin und Regisseurin.",de,Silver geb Aria Maria Vittoria Rossa Argento in Silver am  September  ist eine italienische Schauspielerin Sngerin Model Aktivistin und Regisseurin
"Die Budai-Linie ist eine Stadtbahn zwischen dem Bezirk Xinying, Stadt Tainan, Taiwan, und der Stadt Budai, Kreis Chiayi. Sie wird vom Xinying-Hauptwerk der Taiwan Sugar Co., Ltd. betrieben. Sie ist inzwischen abgeschafft. Diese Strecke war der Beginn des Schienenpersonenverkehrs in der Zuckerindustrie und wurde 1909 eröffnet. Bei der Auswahl der Route für die Längsbahn wurde vorgeschlagen, zwischen dem Zengwen Creek in Chiayi durch den Hafen Yanshui (heute Yanshui) oder Xinyingzhuang (heute Xinying) zu fahren. Einzelheiten finden Sie in der Längslinie (südlicher Abschnitt). Obwohl zu dieser Zeit erwogen wurde, eine neue offizielle Eisenbahnzweigstrecke von Yanshui zur Beimen-Insel (dem heutigen Beimen-Bezirk) zu bauen, um die Mängel auszugleichen, wurde der Plan nicht verwirklicht. Der Eisenbahntransport zwischen Xinying = Yanshui = Budai wurde später von der Sugar Refining Company abgeschlossen und war ein Personentransportunternehmen, das auch von der Zuckerfabrik im Hafen von Yanshui betrieben wurde. Nach Angaben des Eisenbahnministeriums wurde die fünf- und drei Meilen lange Strecke zwischen Xinyingzhuang und dem Hafen Yanyan am 20. Mai 1909 in Betrieb genommen (Meiji 42). Es war auch Taiwans erste reguläre Zuckerbahnlinie. Nach Angaben von „Taiwan Daily News“ vom 4. März desselben Jahres befand sich jedoch vor der offiziellen Genehmigung der Eröffnung des Geschäftsbereichs zu diesem Zeitpunkt Xinying-{Chuang}-=Onshore-{Chuang}- Abwicklung der externen Personenbeförderung (4 Tage am Tag, Hin- und Rückfahrt), der Fahrpreis beträgt 15 Yen für Festlandbewohner (d. h. Japaner) und 10 Yen für Einheimische (Taiwanesen); am 8. März 1913 (Taisho 2. Jahr) wurde das Geschäftsgebiet erweitert nach Budaizui (heutiges Budai). Nach dem Krieg erfuhr die Taschenlinie mehrere Veränderungen. Einschließlich des Bahnhofs Tangtie Xinying (ursprünglich neben dem Bahnhof Taiwan gelegen, heute ein Parkplatz) wurde er 1950 wegen Baufälligkeit um mehr als 100 Meter an seinen heutigen Standort verlegt. Da der Bahnhof Budai außerhalb des Stadtgebiets liegt, wurde außerdem auf Wunsch der Öffentlichkeit die Salt Industry Railway (im Besitz der Taiwan Salt Company) genutzt, um das Geschäftsgebiet um 750 m bis zum Zwischenlager in der Nähe des Stadtgebiets zu erweitern. Dies wurde jedoch nur wenige Jahre lang aufrechterhalten. Auch die Bahnhöfe entlang der Strecke wurden renoviert und die meisten von ihnen sind nicht mehr so, wie sie während der japanischen Besatzung waren. Die Budai-Linie ist eine 762-mm-Schmalspurbahn, aber zwischen Xinying und dem inneren Ufer gibt es eine weitere parallele Xinhan-Linie, eine dreigleisige Strecke mit 762-mm- und 1067-mm-Spurweiten. Letzteres ermöglicht es LKWs der Taiwan Railways, an die Küste zu fahren. Xinying – vor der Fabrik – (Nan Signal Office) – vor dem Arbeitsplatz – Ost-Tai-Palast – Tai-Palast – Südtor – Yanshui – Annei – Yi Zhu – Pizi Tou – Anxi Liao – Qian Donggang – Zhen Liao – Nebenstrecke Budai (- Halfway Store): East Palace-Pulp Mill",de,Die BudaiLinie ist eine Stadtbahn zwischen dem Bezirk Xinying Stadt Tainan Taiwan und der Stadt Budai Kreis Chiayi Sie wird vom XinyingHauptwerk der Taiwan Sugar Co Ltd betrieben Sie ist inzwischen abgeschafft Diese Strecke war der Beginn des Schienenpersonenverkehrs in der Zuckerindustrie und wurde  erffnet Bei der Auswahl der Route für die Lngsbahn wurde vorgeschlagen zwischen dem Zengwen Creek in Chiayi durch den Hafen Yanshui heute Yanshui oder Xinyingzhuang heute Xinying zu fahren Einzelheiten finden Sie in der Lngslinie südlicher Abschnitt Obwohl zu dieser Zeit erwogen wurde eine neue offizielle Eisenbahnzweigstrecke von Yanshui zur BeimenInsel dem heutigen BeimenBezirk zu bauen um die Mngel auszugleichen wurde der Plan nicht verwirklicht Der Eisenbahntransport zwischen Xinying  Yanshui  Budai wurde spter von der Sugar Refining Company abgeschlossen und war ein Personentransportunternehmen das auch von der Zuckerfabrik i am Hafen von Yanshui betrieben wurde Nach Angaben des Eisenbahnministeriums wurde die fünf und drei Meilen lange Strecke zwischen Xinyingzhuang und dem Hafen Yanyan am  Mai  in Betrieb genommen Meiji  Es war auch Taiwans erste regulre Zuckerbahnlinie Nach Angaben von Taiwan Daily News vom  Mrz desselben Jahres befand sich jedoch vor der offiziellen Genehmigung der Erffnung des Geschftsbereichs zu diesem Zeitpunkt XinyingChuangOnshoreChuang Abwicklung der externen Personenbefrderung  Tage am Tag Hin und Rückfahrt der Fahrpreis betrgt  Yen für Festlandbewohner d h Japaner und  Yen für Einheimische Taiwanesen am  Mrz  Taisho  Jahr wurde das Geschftsgebiet erweitert nach Budaizui heutiges Budai Nach dem Krieg erfuhr die Taschenlinie mehrere Vernderungen Einschlielich des Bahnhofs Tangtie Xinying ursprünglich neben dem Bahnhof Taiwan gelegen heute ein Parkplatz wurde er  wegen Bauflligkeit um mehr als  Meter an seinen heutigen Standort verlegt Da der Bahnhof Budai auerhalb des Stadtgebiets liegt wurde auerdem auf Wunsch der ffentlichkeit die Salt Industry Railway i am Besitz der Taiwan Salt Company genutzt um das Geschftsgebiet um  m bis zum Zwischenlager in der Nhe des Stadtgebiets zu erweitern Dies wurde jedoch nur wenige Jahre lang aufrechterhalten Auch die Bahnhfe entlang der Strecke wurden renoviert und die meisten von ihnen sind nicht mehr so wie sie whrend der japanischen Besatzung waren Die BudaiLinie ist eine mmSchmalspurbahn aber zwischen Xinying und dem inneren Ufer gibt es eine weitere parallele XinhanLinie eine dreigleisige Strecke mit mm und mmSpurweiten Letzteres ermglicht es LKWs der Taiwan Railways an die Küste zu fahren Xinying  vor der Fabrik  Nan Signal Office  vor dem Arbeitsplatz  OstTaiPalast  TaiPalast  Südtor  Yanshui  Annei  Yi Zhu  Pizi Tou  Anxi Liao  Qian Donggang  Zhen Liao  Nebenstrecke Budai  Halfway Store East PalacePulp Mill
"Xiao Zhan's ""Wonderful City"" is down-to-earth, he plays with a cat and drives to reminisce about the past, and reveals that he had diarrhea after eating hot pot",en,Xiao Zhans Wonderful City is downtoearth he plays with a cat and drives to reminisce about the past and reveals that he had diarrhea after eating hot pot
Lavoisier também conduziu pesquisas conjuntas sobre físico-química e termodinâmica nos primeiros experimentos de Laplace.,pt,Lavoisier também conduziu pesquisas conjuntas sobre físicoquímica e termodinmica nos primeiros experimentos de Laplace
一個女人在切洋蔥。,zh-TW,一個女人在切洋蔥
Qual a melhor forma de tratar a hepatite B crônica?,pt,Qual a melhor forma de tratar a hepatite B crnica
I can't even open an account,en,I cannot even open an account
Эпидемия пневмонии: какие группы наиболее уязвимы и подвергаются наибольшему риску тяжелого заболевания,ru,Эпидемия пневмонии какие группы наиболее уязвимы и подвергаются наибольшему риску тяжелого заболевания
Actualmente trabaja en una antología de textos críticos en nuevo latín.,es,Actualmente trabaja en una antología de textos críticos en nuevo latín
Die Abteilung für ländliche Arbeit des Zentralkomitees der Kommunistischen Partei Chinas war eine einst existierende Behörde direkt unter dem Zentralkomitee der Kommunistischen Partei Chinas. Sie wurde im Februar 1953 gegründet und im Oktober 1962 abgeschafft.,de,Die Abteilung für lndliche Arbeit des Zentralkomitees der Kommunistischen Partei Chinas war eine einst existierende Behrde direkt unter dem Zentralkomitee der Kommunistischen Partei Chinas Sie wurde i am Februar  gegründet und i am Oktober  abgeschafft
"A partire dal 2015, Brown è apparso come commentatore politico in ""The Verdict"" di Channel 9 con Karl Stefanovic.",it,A partire dal  Brown  apparso come commentatore politico in The Verdict di Channel  con Karl Stefanovic
Eine schwarz-weiße Katze liegt auf einer Decke.,de,Eine schwarzweie Katze liegt auf einer Decke
渤海武王（）諱大武藝，是渤海國第二代君主，在位期間719年至737年。大武藝棄唐朝正朔，建元為仁安。不過，在與唐朝交往時仍然用唐朝的開元年號。他在任期間，渤海國的疆域擴張東至綏芬河、及今俄羅斯沿海州、南至朝鮮半島大同江、西至松花江流域。726年，他阻礙黑水靺鞨歸附唐朝，他親唐的弟弟大門藝逃至長安。727年，派遣高仁義出使至日本以遏制新羅， 728年，日本遣使向渤海答謝。 從此渤海國一直與日本維持著很好的外交和商貿關係。732年，大武藝派將軍張文休率領水軍跨渤海灣進攻唐朝登州（山東蓬萊），殺害登州刺史韋俊。葛福順奉唐玄宗之命率兵征討渤海國。733年，新羅奉唐朝之命從南方攻擊渤海，由於大雪，士卒死者過半，無功而還。大武藝十分怨恨大門藝，秘密派刺客在洛陽天津橋南暗殺大門藝，但大門藝沒有死；唐玄宗命令河南府搜捕大武藝派來的刺客，把他們全部殺死。737年，大武藝去世，諡號武王。《桓檀古記》稱大武藝被尊為光宗、武皇帝。,zh-TW,渤海武王諱大武藝是渤海國第二代君主在位期間年至年大武藝棄唐朝正朔建元為仁安不過在與唐朝交往時仍然用唐朝的開元年號他在任期間渤海國的疆域擴張東至綏芬河及今俄羅斯沿海州南至朝鮮半島大同江西至松花江流域年他阻礙黑水靺鞨歸附唐朝他親唐的弟弟大門藝逃至長安年派遣高仁義出使至日本以遏制新羅 年日本遣使向渤海答謝 從此渤海國一直與日本維持著很好的外交和商貿關係年大武藝派將軍張文休率領水軍跨渤海灣進攻唐朝登州山東蓬萊殺害登州刺史韋俊葛福順奉唐玄宗之命率兵征討渤海國年新羅奉唐朝之命從南方攻擊渤海由於大雪士卒死者過半無功而還大武藝十分怨恨大門藝秘密派刺客在洛陽天津橋南暗殺大門藝但大門藝沒有死唐玄宗命令河南府搜捕大武藝派來的刺客把他們全部殺死年大武藝去世諡號武王桓檀古記稱大武藝被尊為光宗武皇帝
Ambeshetgaon is een dorp in het district Palghar van de Indiase deelstaat Maharashtra. Het bevindt zich in Talasari Taluka.,nl,Ambeshetgaon is een dorp in het district Palghar van de Indiase deelstaat Maharashtra Het bevindt zich in Talasari Taluka
"Direitos Humanos em Xinjiang: Pessoas, Eventos e Pontos-chave nas Sanções da China ao Reino Unido",pt,Direitos Humanos them Xinjiang Pessoas Eventos e Pontoschave nas Sanes da China ao Reino Unido
Quels films sont des anime bons et drôles ?,fr,Quels films sont des anime bons et drles
Een bruine hond houdt een stok in zijn mond.,nl,Een bruine hond houdt een stok in zijn mond
